Sample Name	Comment[mztab:metadata:assay:id]	Comment[mztab:metadata:sample:id]	Comment[mztab:metadata:ms_run:id]	Comment[mztab:metadata:ms_run:name]	Comment[mztab:metadata:ms_run:instrument:id]	Protocol REF	Parameter Value[Post Extraction]	Parameter Value[Derivatization]	Extract Name	Protocol REF	Parameter Value[Chromatography Instrument]	Term Source REF	Term Accession Number	Parameter Value[Autosampler model]	Parameter Value[Column model]	Parameter Value[Column type]	Parameter Value[Guard column]	Labeled Extract Name	Label	Term Source REF	Term Accession Number	Protocol REF	Parameter Value[Scan polarity]	Parameter Value[Scan m/z range]	Parameter Value[Instrument]	Term Source REF	Term Accession Number	Parameter Value[Ion source]	Term Source REF	Term Accession Number	Parameter Value[Mass analyzer]	Term Source REF	Term Accession Number	MS Assay Name	Raw Spectral Data File	Protocol REF	Normalization Name	Derived Spectral Data File	Protocol REF	Data Transformation Name	Metabolite Assignment File
M11072303	189	189	189		1	Extraction	400 µL water	silylation	Assay for M11072303	Chromatography	ACQUITY UPLC H-Class Bio	MS	http://purl.obolibrary.org/obo/MS_1001763	Waters 2777 Sample Manager	HSS T3 C18 (1.8 μm, 1.0 x 100 mm; Waters)	reversed phase chromatography	ACQUITY UPLC HSS T3 VanGuard Pre-column (1.8 µm, 2.1 mm x 5 mm; Waters)					Mass spectrometry	positive	100-1000	6490 Triple Quadrupole LC/MS	MS	http://purl.obolibrary.org/obo/MS_1002446	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	time-of-flight instrument	MS	http://purl.obolibrary.org/obo/MS_1003951	189		Data transformation		FILES/M11072303.mzML	Metabolite identification		m_MTBLS1000000_metabolite_profiling_v2_maf.tsv
M11051901	190	190	190		1	Extraction	400 µL water	silylation	Assay for M11051901	Chromatography	ACQUITY UPLC H-Class Bio	MS	http://purl.obolibrary.org/obo/MS_1001763	Waters 2777 Sample Manager	HSS T3 C18 (1.8 μm, 1.0 x 100 mm; Waters)	reversed phase chromatography	ACQUITY UPLC HSS T3 VanGuard Pre-column (1.8 µm, 2.1 mm x 5 mm; Waters)					Mass spectrometry	positive	100-1000	6490 Triple Quadrupole LC/MS	MS	http://purl.obolibrary.org/obo/MS_1002446	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	time-of-flight instrument	MS	http://purl.obolibrary.org/obo/MS_1003951	190		Data transformation		FILES/M11051901.mzML	Metabolite identification		m_MTBLS1000000_metabolite_profiling_v2_maf.tsv
M11082409	191	191	191		1	Extraction	400 µL water	silylation	Assay for M11082409	Chromatography	ACQUITY UPLC H-Class Bio	MS	http://purl.obolibrary.org/obo/MS_1001763	Waters 2777 Sample Manager	HSS T3 C18 (1.8 μm, 1.0 x 100 mm; Waters)	reversed phase chromatography	ACQUITY UPLC HSS T3 VanGuard Pre-column (1.8 µm, 2.1 mm x 5 mm; Waters)					Mass spectrometry	positive	100-1000	6490 Triple Quadrupole LC/MS	MS	http://purl.obolibrary.org/obo/MS_1002446	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	time-of-flight instrument	MS	http://purl.obolibrary.org/obo/MS_1003951	191		Data transformation		FILES/M11082409.mzML	Metabolite identification		m_MTBLS1000000_metabolite_profiling_v2_maf.tsv
M11060102	192	192	192		1	Extraction	400 µL water	silylation	Assay for M11060102	Chromatography	ACQUITY UPLC H-Class Bio	MS	http://purl.obolibrary.org/obo/MS_1001763	Waters 2777 Sample Manager	HSS T3 C18 (1.8 μm, 1.0 x 100 mm; Waters)	reversed phase chromatography	ACQUITY UPLC HSS T3 VanGuard Pre-column (1.8 µm, 2.1 mm x 5 mm; Waters)					Mass spectrometry	positive	100-1000	6490 Triple Quadrupole LC/MS	MS	http://purl.obolibrary.org/obo/MS_1002446	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	time-of-flight instrument	MS	http://purl.obolibrary.org/obo/MS_1003951	192		Data transformation		FILES/M11060102.mzML	Metabolite identification		m_MTBLS1000000_metabolite_profiling_v2_maf.tsv
M11061604	193	193	193		1	Extraction	400 µL water	silylation	Assay for M11061604	Chromatography	ACQUITY UPLC H-Class Bio	MS	http://purl.obolibrary.org/obo/MS_1001763	Waters 2777 Sample Manager	HSS T3 C18 (1.8 μm, 1.0 x 100 mm; Waters)	reversed phase chromatography	ACQUITY UPLC HSS T3 VanGuard Pre-column (1.8 µm, 2.1 mm x 5 mm; Waters)					Mass spectrometry	positive	100-1000	6490 Triple Quadrupole LC/MS	MS	http://purl.obolibrary.org/obo/MS_1002446	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	time-of-flight instrument	MS	http://purl.obolibrary.org/obo/MS_1003951	193		Data transformation		FILES/M11061604.mzML	Metabolite identification		m_MTBLS1000000_metabolite_profiling_v2_maf.tsv
M11082003	194	194	194		1	Extraction	400 µL water	silylation	Assay for M11082003	Chromatography	ACQUITY UPLC H-Class Bio	MS	http://purl.obolibrary.org/obo/MS_1001763	Waters 2777 Sample Manager	HSS T3 C18 (1.8 μm, 1.0 x 100 mm; Waters)	reversed phase chromatography	ACQUITY UPLC HSS T3 VanGuard Pre-column (1.8 µm, 2.1 mm x 5 mm; Waters)					Mass spectrometry	positive	100-1000	6490 Triple Quadrupole LC/MS	MS	http://purl.obolibrary.org/obo/MS_1002446	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	time-of-flight instrument	MS	http://purl.obolibrary.org/obo/MS_1003951	194		Data transformation		FILES/M11082003.mzML	Metabolite identification		m_MTBLS1000000_metabolite_profiling_v2_maf.tsv
M11062524	195	195	195		1	Extraction	400 µL water	silylation	Assay for M11062524	Chromatography	ACQUITY UPLC H-Class Bio	MS	http://purl.obolibrary.org/obo/MS_1001763	Waters 2777 Sample Manager	HSS T3 C18 (1.8 μm, 1.0 x 100 mm; Waters)	reversed phase chromatography	ACQUITY UPLC HSS T3 VanGuard Pre-column (1.8 µm, 2.1 mm x 5 mm; Waters)					Mass spectrometry	positive	100-1000	6490 Triple Quadrupole LC/MS	MS	http://purl.obolibrary.org/obo/MS_1002446	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	time-of-flight instrument	MS	http://purl.obolibrary.org/obo/MS_1003951	195		Data transformation		FILES/M11062524.mzML	Metabolite identification		m_MTBLS1000000_metabolite_profiling_v2_maf.tsv
M11050409	196	196	196		1	Extraction	400 µL water	silylation	Assay for M11050409	Chromatography	ACQUITY UPLC H-Class Bio	MS	http://purl.obolibrary.org/obo/MS_1001763	Waters 2777 Sample Manager	HSS T3 C18 (1.8 μm, 1.0 x 100 mm; Waters)	reversed phase chromatography	ACQUITY UPLC HSS T3 VanGuard Pre-column (1.8 µm, 2.1 mm x 5 mm; Waters)					Mass spectrometry	positive	100-1000	6490 Triple Quadrupole LC/MS	MS	http://purl.obolibrary.org/obo/MS_1002446	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	time-of-flight instrument	MS	http://purl.obolibrary.org/obo/MS_1003951	196		Data transformation		FILES/M11050409.mzML	Metabolite identification		m_MTBLS1000000_metabolite_profiling_v2_maf.tsv
M11081304	197	197	197		1	Extraction	400 µL water	silylation	Assay for M11081304	Chromatography	ACQUITY UPLC H-Class Bio	MS	http://purl.obolibrary.org/obo/MS_1001763	Waters 2777 Sample Manager	HSS T3 C18 (1.8 μm, 1.0 x 100 mm; Waters)	reversed phase chromatography	ACQUITY UPLC HSS T3 VanGuard Pre-column (1.8 µm, 2.1 mm x 5 mm; Waters)					Mass spectrometry	positive	100-1000	6490 Triple Quadrupole LC/MS	MS	http://purl.obolibrary.org/obo/MS_1002446	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	time-of-flight instrument	MS	http://purl.obolibrary.org/obo/MS_1003951	197		Data transformation		FILES/M11081304.mzML	Metabolite identification		m_MTBLS1000000_metabolite_profiling_v2_maf.tsv
M11070608	198	198	198		1	Extraction	400 µL water	silylation	Assay for M11070608	Chromatography	ACQUITY UPLC H-Class Bio	MS	http://purl.obolibrary.org/obo/MS_1001763	Waters 2777 Sample Manager	HSS T3 C18 (1.8 μm, 1.0 x 100 mm; Waters)	reversed phase chromatography	ACQUITY UPLC HSS T3 VanGuard Pre-column (1.8 µm, 2.1 mm x 5 mm; Waters)					Mass spectrometry	positive	100-1000	6490 Triple Quadrupole LC/MS	MS	http://purl.obolibrary.org/obo/MS_1002446	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	time-of-flight instrument	MS	http://purl.obolibrary.org/obo/MS_1003951	198		Data transformation		FILES/M11070608.mzML	Metabolite identification		m_MTBLS1000000_metabolite_profiling_v2_maf.tsv
M11051209	199	199	199		1	Extraction	400 µL water	silylation	Assay for M11051209	Chromatography	ACQUITY UPLC H-Class Bio	MS	http://purl.obolibrary.org/obo/MS_1001763	Waters 2777 Sample Manager	HSS T3 C18 (1.8 μm, 1.0 x 100 mm; Waters)	reversed phase chromatography	ACQUITY UPLC HSS T3 VanGuard Pre-column (1.8 µm, 2.1 mm x 5 mm; Waters)					Mass spectrometry	positive	100-1000	6490 Triple Quadrupole LC/MS	MS	http://purl.obolibrary.org/obo/MS_1002446	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	time-of-flight instrument	MS	http://purl.obolibrary.org/obo/MS_1003951	199		Data transformation		FILES/M11051209.mzML	Metabolite identification		m_MTBLS1000000_metabolite_profiling_v2_maf.tsv
M11072319	200	200	200		1	Extraction	400 µL water	silylation	Assay for M11072319	Chromatography	ACQUITY UPLC H-Class Bio	MS	http://purl.obolibrary.org/obo/MS_1001763	Waters 2777 Sample Manager	HSS T3 C18 (1.8 μm, 1.0 x 100 mm; Waters)	reversed phase chromatography	ACQUITY UPLC HSS T3 VanGuard Pre-column (1.8 µm, 2.1 mm x 5 mm; Waters)					Mass spectrometry	positive	100-1000	6490 Triple Quadrupole LC/MS	MS	http://purl.obolibrary.org/obo/MS_1002446	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	time-of-flight instrument	MS	http://purl.obolibrary.org/obo/MS_1003951	200		Data transformation		FILES/M11072319.mzML	Metabolite identification		m_MTBLS1000000_metabolite_profiling_v2_maf.tsv
M11072309	201	201	201		1	Extraction	400 µL water	silylation	Assay for M11072309	Chromatography	ACQUITY UPLC H-Class Bio	MS	http://purl.obolibrary.org/obo/MS_1001763	Waters 2777 Sample Manager	HSS T3 C18 (1.8 μm, 1.0 x 100 mm; Waters)	reversed phase chromatography	ACQUITY UPLC HSS T3 VanGuard Pre-column (1.8 µm, 2.1 mm x 5 mm; Waters)					Mass spectrometry	positive	100-1000	6490 Triple Quadrupole LC/MS	MS	http://purl.obolibrary.org/obo/MS_1002446	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	time-of-flight instrument	MS	http://purl.obolibrary.org/obo/MS_1003951	201		Data transformation		FILES/M11072309.mzML	Metabolite identification		m_MTBLS1000000_metabolite_profiling_v2_maf.tsv
M11060920	202	202	202		1	Extraction	400 µL water	silylation	Assay for M11060920	Chromatography	ACQUITY UPLC H-Class Bio	MS	http://purl.obolibrary.org/obo/MS_1001763	Waters 2777 Sample Manager	HSS T3 C18 (1.8 μm, 1.0 x 100 mm; Waters)	reversed phase chromatography	ACQUITY UPLC HSS T3 VanGuard Pre-column (1.8 µm, 2.1 mm x 5 mm; Waters)					Mass spectrometry	positive	100-1000	6490 Triple Quadrupole LC/MS	MS	http://purl.obolibrary.org/obo/MS_1002446	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	time-of-flight instrument	MS	http://purl.obolibrary.org/obo/MS_1003951	202		Data transformation		FILES/M11060920.mzML	Metabolite identification		m_MTBLS1000000_metabolite_profiling_v2_maf.tsv
M11080305	203	203	203		1	Extraction	400 µL water	silylation	Assay for M11080305	Chromatography	ACQUITY UPLC H-Class Bio	MS	http://purl.obolibrary.org/obo/MS_1001763	Waters 2777 Sample Manager	HSS T3 C18 (1.8 μm, 1.0 x 100 mm; Waters)	reversed phase chromatography	ACQUITY UPLC HSS T3 VanGuard Pre-column (1.8 µm, 2.1 mm x 5 mm; Waters)					Mass spectrometry	positive	100-1000	6490 Triple Quadrupole LC/MS	MS	http://purl.obolibrary.org/obo/MS_1002446	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	time-of-flight instrument	MS	http://purl.obolibrary.org/obo/MS_1003951	203		Data transformation		FILES/M11080305.mzML	Metabolite identification		m_MTBLS1000000_metabolite_profiling_v2_maf.tsv
M11062905	204	204	204		1	Extraction	400 µL water	silylation	Assay for M11062905	Chromatography	ACQUITY UPLC H-Class Bio	MS	http://purl.obolibrary.org/obo/MS_1001763	Waters 2777 Sample Manager	HSS T3 C18 (1.8 μm, 1.0 x 100 mm; Waters)	reversed phase chromatography	ACQUITY UPLC HSS T3 VanGuard Pre-column (1.8 µm, 2.1 mm x 5 mm; Waters)					Mass spectrometry	positive	100-1000	6490 Triple Quadrupole LC/MS	MS	http://purl.obolibrary.org/obo/MS_1002446	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	time-of-flight instrument	MS	http://purl.obolibrary.org/obo/MS_1003951	204		Data transformation		FILES/M11062905.mzML	Metabolite identification		m_MTBLS1000000_metabolite_profiling_v2_maf.tsv
M11062207	205	205	205		1	Extraction	400 µL water	silylation	Assay for M11062207	Chromatography	ACQUITY UPLC H-Class Bio	MS	http://purl.obolibrary.org/obo/MS_1001763	Waters 2777 Sample Manager	HSS T3 C18 (1.8 μm, 1.0 x 100 mm; Waters)	reversed phase chromatography	ACQUITY UPLC HSS T3 VanGuard Pre-column (1.8 µm, 2.1 mm x 5 mm; Waters)					Mass spectrometry	positive	100-1000	6490 Triple Quadrupole LC/MS	MS	http://purl.obolibrary.org/obo/MS_1002446	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	time-of-flight instrument	MS	http://purl.obolibrary.org/obo/MS_1003951	205		Data transformation		FILES/M11062207.mzML	Metabolite identification		m_MTBLS1000000_metabolite_profiling_v2_maf.tsv
M11072709	206	206	206		1	Extraction	400 µL water	silylation	Assay for M11072709	Chromatography	ACQUITY UPLC H-Class Bio	MS	http://purl.obolibrary.org/obo/MS_1001763	Waters 2777 Sample Manager	HSS T3 C18 (1.8 μm, 1.0 x 100 mm; Waters)	reversed phase chromatography	ACQUITY UPLC HSS T3 VanGuard Pre-column (1.8 µm, 2.1 mm x 5 mm; Waters)					Mass spectrometry	positive	100-1000	6490 Triple Quadrupole LC/MS	MS	http://purl.obolibrary.org/obo/MS_1002446	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	time-of-flight instrument	MS	http://purl.obolibrary.org/obo/MS_1003951	206		Data transformation		FILES/M11072709.mzML	Metabolite identification		m_MTBLS1000000_metabolite_profiling_v2_maf.tsv
M11051906	207	207	207		1	Extraction	400 µL water	silylation	Assay for M11051906	Chromatography	ACQUITY UPLC H-Class Bio	MS	http://purl.obolibrary.org/obo/MS_1001763	Waters 2777 Sample Manager	HSS T3 C18 (1.8 μm, 1.0 x 100 mm; Waters)	reversed phase chromatography	ACQUITY UPLC HSS T3 VanGuard Pre-column (1.8 µm, 2.1 mm x 5 mm; Waters)					Mass spectrometry	positive	100-1000	6490 Triple Quadrupole LC/MS	MS	http://purl.obolibrary.org/obo/MS_1002446	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	time-of-flight instrument	MS	http://purl.obolibrary.org/obo/MS_1003951	207		Data transformation		FILES/M11051906.mzML	Metabolite identification		m_MTBLS1000000_metabolite_profiling_v2_maf.tsv
M11070609	208	208	208		1	Extraction	400 µL water	silylation	Assay for M11070609	Chromatography	ACQUITY UPLC H-Class Bio	MS	http://purl.obolibrary.org/obo/MS_1001763	Waters 2777 Sample Manager	HSS T3 C18 (1.8 μm, 1.0 x 100 mm; Waters)	reversed phase chromatography	ACQUITY UPLC HSS T3 VanGuard Pre-column (1.8 µm, 2.1 mm x 5 mm; Waters)					Mass spectrometry	positive	100-1000	6490 Triple Quadrupole LC/MS	MS	http://purl.obolibrary.org/obo/MS_1002446	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	time-of-flight instrument	MS	http://purl.obolibrary.org/obo/MS_1003951	208		Data transformation		FILES/M11070609.mzML	Metabolite identification		m_MTBLS1000000_metabolite_profiling_v2_maf.tsv
M11060906	209	209	209		1	Extraction	400 µL water	silylation	Assay for M11060906	Chromatography	ACQUITY UPLC H-Class Bio	MS	http://purl.obolibrary.org/obo/MS_1001763	Waters 2777 Sample Manager	HSS T3 C18 (1.8 μm, 1.0 x 100 mm; Waters)	reversed phase chromatography	ACQUITY UPLC HSS T3 VanGuard Pre-column (1.8 µm, 2.1 mm x 5 mm; Waters)					Mass spectrometry	positive	100-1000	6490 Triple Quadrupole LC/MS	MS	http://purl.obolibrary.org/obo/MS_1002446	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	time-of-flight instrument	MS	http://purl.obolibrary.org/obo/MS_1003951	209		Data transformation		FILES/M11060906.mzML	Metabolite identification		m_MTBLS1000000_metabolite_profiling_v2_maf.tsv
M11050516	210	210	210		1	Extraction	400 µL water	silylation	Assay for M11050516	Chromatography	ACQUITY UPLC H-Class Bio	MS	http://purl.obolibrary.org/obo/MS_1001763	Waters 2777 Sample Manager	HSS T3 C18 (1.8 μm, 1.0 x 100 mm; Waters)	reversed phase chromatography	ACQUITY UPLC HSS T3 VanGuard Pre-column (1.8 µm, 2.1 mm x 5 mm; Waters)					Mass spectrometry	positive	100-1000	6490 Triple Quadrupole LC/MS	MS	http://purl.obolibrary.org/obo/MS_1002446	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	time-of-flight instrument	MS	http://purl.obolibrary.org/obo/MS_1003951	210		Data transformation		FILES/M11050516.mzML	Metabolite identification		m_MTBLS1000000_metabolite_profiling_v2_maf.tsv
M11072011	211	211	211		1	Extraction	400 µL water	silylation	Assay for M11072011	Chromatography	ACQUITY UPLC H-Class Bio	MS	http://purl.obolibrary.org/obo/MS_1001763	Waters 2777 Sample Manager	HSS T3 C18 (1.8 μm, 1.0 x 100 mm; Waters)	reversed phase chromatography	ACQUITY UPLC HSS T3 VanGuard Pre-column (1.8 µm, 2.1 mm x 5 mm; Waters)					Mass spectrometry	positive	100-1000	6490 Triple Quadrupole LC/MS	MS	http://purl.obolibrary.org/obo/MS_1002446	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	time-of-flight instrument	MS	http://purl.obolibrary.org/obo/MS_1003951	211		Data transformation		FILES/M11072011.mzML	Metabolite identification		m_MTBLS1000000_metabolite_profiling_v2_maf.tsv
M11061504	212	212	212		1	Extraction	400 µL water	silylation	Assay for M11061504	Chromatography	ACQUITY UPLC H-Class Bio	MS	http://purl.obolibrary.org/obo/MS_1001763	Waters 2777 Sample Manager	HSS T3 C18 (1.8 μm, 1.0 x 100 mm; Waters)	reversed phase chromatography	ACQUITY UPLC HSS T3 VanGuard Pre-column (1.8 µm, 2.1 mm x 5 mm; Waters)					Mass spectrometry	positive	100-1000	6490 Triple Quadrupole LC/MS	MS	http://purl.obolibrary.org/obo/MS_1002446	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	time-of-flight instrument	MS	http://purl.obolibrary.org/obo/MS_1003951	212		Data transformation		FILES/M11061504.mzML	Metabolite identification		m_MTBLS1000000_metabolite_profiling_v2_maf.tsv
M11062910	213	213	213		1	Extraction	400 µL water	silylation	Assay for M11062910	Chromatography	ACQUITY UPLC H-Class Bio	MS	http://purl.obolibrary.org/obo/MS_1001763	Waters 2777 Sample Manager	HSS T3 C18 (1.8 μm, 1.0 x 100 mm; Waters)	reversed phase chromatography	ACQUITY UPLC HSS T3 VanGuard Pre-column (1.8 µm, 2.1 mm x 5 mm; Waters)					Mass spectrometry	positive	100-1000	6490 Triple Quadrupole LC/MS	MS	http://purl.obolibrary.org/obo/MS_1002446	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	time-of-flight instrument	MS	http://purl.obolibrary.org/obo/MS_1003951	213		Data transformation		FILES/M11062910.mzML	Metabolite identification		m_MTBLS1000000_metabolite_profiling_v2_maf.tsv
M11081305	214	214	214		1	Extraction	400 µL water	silylation	Assay for M11081305	Chromatography	ACQUITY UPLC H-Class Bio	MS	http://purl.obolibrary.org/obo/MS_1001763	Waters 2777 Sample Manager	HSS T3 C18 (1.8 μm, 1.0 x 100 mm; Waters)	reversed phase chromatography	ACQUITY UPLC HSS T3 VanGuard Pre-column (1.8 µm, 2.1 mm x 5 mm; Waters)					Mass spectrometry	positive	100-1000	6490 Triple Quadrupole LC/MS	MS	http://purl.obolibrary.org/obo/MS_1002446	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	time-of-flight instrument	MS	http://purl.obolibrary.org/obo/MS_1003951	214		Data transformation		FILES/M11081305.mzML	Metabolite identification		m_MTBLS1000000_metabolite_profiling_v2_maf.tsv
M11052813	215	215	215		1	Extraction	400 µL water	silylation	Assay for M11052813	Chromatography	ACQUITY UPLC H-Class Bio	MS	http://purl.obolibrary.org/obo/MS_1001763	Waters 2777 Sample Manager	HSS T3 C18 (1.8 μm, 1.0 x 100 mm; Waters)	reversed phase chromatography	ACQUITY UPLC HSS T3 VanGuard Pre-column (1.8 µm, 2.1 mm x 5 mm; Waters)					Mass spectrometry	positive	100-1000	6490 Triple Quadrupole LC/MS	MS	http://purl.obolibrary.org/obo/MS_1002446	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	time-of-flight instrument	MS	http://purl.obolibrary.org/obo/MS_1003951	215		Data transformation		FILES/M11052813.mzML	Metabolite identification		m_MTBLS1000000_metabolite_profiling_v2_maf.tsv
M11072313	216	216	216		1	Extraction	400 µL water	silylation	Assay for M11072313	Chromatography	ACQUITY UPLC H-Class Bio	MS	http://purl.obolibrary.org/obo/MS_1001763	Waters 2777 Sample Manager	HSS T3 C18 (1.8 μm, 1.0 x 100 mm; Waters)	reversed phase chromatography	ACQUITY UPLC HSS T3 VanGuard Pre-column (1.8 µm, 2.1 mm x 5 mm; Waters)					Mass spectrometry	positive	100-1000	6490 Triple Quadrupole LC/MS	MS	http://purl.obolibrary.org/obo/MS_1002446	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	time-of-flight instrument	MS	http://purl.obolibrary.org/obo/MS_1003951	216		Data transformation		FILES/M11072313.mzML	Metabolite identification		m_MTBLS1000000_metabolite_profiling_v2_maf.tsv
M11062903	217	217	217		1	Extraction	400 µL water	silylation	Assay for M11062903	Chromatography	ACQUITY UPLC H-Class Bio	MS	http://purl.obolibrary.org/obo/MS_1001763	Waters 2777 Sample Manager	HSS T3 C18 (1.8 μm, 1.0 x 100 mm; Waters)	reversed phase chromatography	ACQUITY UPLC HSS T3 VanGuard Pre-column (1.8 µm, 2.1 mm x 5 mm; Waters)					Mass spectrometry	positive	100-1000	6490 Triple Quadrupole LC/MS	MS	http://purl.obolibrary.org/obo/MS_1002446	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	time-of-flight instrument	MS	http://purl.obolibrary.org/obo/MS_1003951	217		Data transformation		FILES/M11062903.mzML	Metabolite identification		m_MTBLS1000000_metabolite_profiling_v2_maf.tsv
M11052808	218	218	218		1	Extraction	400 µL water	silylation	Assay for M11052808	Chromatography	ACQUITY UPLC H-Class Bio	MS	http://purl.obolibrary.org/obo/MS_1001763	Waters 2777 Sample Manager	HSS T3 C18 (1.8 μm, 1.0 x 100 mm; Waters)	reversed phase chromatography	ACQUITY UPLC HSS T3 VanGuard Pre-column (1.8 µm, 2.1 mm x 5 mm; Waters)					Mass spectrometry	positive	100-1000	6490 Triple Quadrupole LC/MS	MS	http://purl.obolibrary.org/obo/MS_1002446	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	time-of-flight instrument	MS	http://purl.obolibrary.org/obo/MS_1003951	218		Data transformation		FILES/M11052808.mzML	Metabolite identification		m_MTBLS1000000_metabolite_profiling_v2_maf.tsv
M11060104	219	219	219		1	Extraction	400 µL water	silylation	Assay for M11060104	Chromatography	ACQUITY UPLC H-Class Bio	MS	http://purl.obolibrary.org/obo/MS_1001763	Waters 2777 Sample Manager	HSS T3 C18 (1.8 μm, 1.0 x 100 mm; Waters)	reversed phase chromatography	ACQUITY UPLC HSS T3 VanGuard Pre-column (1.8 µm, 2.1 mm x 5 mm; Waters)					Mass spectrometry	positive	100-1000	6490 Triple Quadrupole LC/MS	MS	http://purl.obolibrary.org/obo/MS_1002446	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	time-of-flight instrument	MS	http://purl.obolibrary.org/obo/MS_1003951	219		Data transformation		FILES/M11060104.mzML	Metabolite identification		m_MTBLS1000000_metabolite_profiling_v2_maf.tsv
M11062206	220	220	220		1	Extraction	400 µL water	silylation	Assay for M11062206	Chromatography	ACQUITY UPLC H-Class Bio	MS	http://purl.obolibrary.org/obo/MS_1001763	Waters 2777 Sample Manager	HSS T3 C18 (1.8 μm, 1.0 x 100 mm; Waters)	reversed phase chromatography	ACQUITY UPLC HSS T3 VanGuard Pre-column (1.8 µm, 2.1 mm x 5 mm; Waters)					Mass spectrometry	positive	100-1000	6490 Triple Quadrupole LC/MS	MS	http://purl.obolibrary.org/obo/MS_1002446	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	time-of-flight instrument	MS	http://purl.obolibrary.org/obo/MS_1003951	220		Data transformation		FILES/M11062206.mzML	Metabolite identification		m_MTBLS1000000_metabolite_profiling_v2_maf.tsv
M11072703	221	221	221		1	Extraction	400 µL water	silylation	Assay for M11072703	Chromatography	ACQUITY UPLC H-Class Bio	MS	http://purl.obolibrary.org/obo/MS_1001763	Waters 2777 Sample Manager	HSS T3 C18 (1.8 μm, 1.0 x 100 mm; Waters)	reversed phase chromatography	ACQUITY UPLC HSS T3 VanGuard Pre-column (1.8 µm, 2.1 mm x 5 mm; Waters)					Mass spectrometry	positive	100-1000	6490 Triple Quadrupole LC/MS	MS	http://purl.obolibrary.org/obo/MS_1002446	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	time-of-flight instrument	MS	http://purl.obolibrary.org/obo/MS_1003951	221		Data transformation		FILES/M11072703.mzML	Metabolite identification		m_MTBLS1000000_metabolite_profiling_v2_maf.tsv
M11052801	222	222	222		1	Extraction	400 µL water	silylation	Assay for M11052801	Chromatography	ACQUITY UPLC H-Class Bio	MS	http://purl.obolibrary.org/obo/MS_1001763	Waters 2777 Sample Manager	HSS T3 C18 (1.8 μm, 1.0 x 100 mm; Waters)	reversed phase chromatography	ACQUITY UPLC HSS T3 VanGuard Pre-column (1.8 µm, 2.1 mm x 5 mm; Waters)					Mass spectrometry	positive	100-1000	6490 Triple Quadrupole LC/MS	MS	http://purl.obolibrary.org/obo/MS_1002446	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	time-of-flight instrument	MS	http://purl.obolibrary.org/obo/MS_1003951	222		Data transformation		FILES/M11052801.mzML	Metabolite identification		m_MTBLS1000000_metabolite_profiling_v2_maf.tsv
